source	audio_filepath	text	duration
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39521777.mp3	Zelulen tindaketak haien kontrastea areagotzen du, mikroskopioan hobeto ikus daitezen.	9.108
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39521782.mp3	Demokrazia kristauaren ideia berritzen saiatu zen.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39521917.mp3	Atxilotua aparkatutako ibilgailuen artean harrapatu zuten, prakak jaitsita zituela.	8.388
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39522079.mp3	Lagunekin bazaude edozein leku da dibertigarria eta barregarria.	5.688
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39523443.mp3	Erasoaren lekuko izan zen gizon bat tartean sartu zen, geldiarazteko asmoz.	6.768
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19857019.mp3	Azken bolada honetan xenofobiaren aldeko aldarrikapenak entzuten dira.	8.736
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19857020.mp3	Zergatik ez dago ia ikuslerik?	5.736
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19857021.mp3	Anemiak baino pertsona gutxiagori erasaten dio.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19857031.mp3	Agian aplikazio batek irakurtzen badigu idatzita dagoena jakingo dugu.	5.664
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19857033.mp3	Oraingoz, lau monografiko detektatu ditut bakarrik.	4.344
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39475717.mp3	Zientzia politikoko ikasketak egin zituen Helsinkiko Unibertsitatean.	7.488
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39475718.mp3	Dohainik sar daiteke.	3.744
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39475730.mp3	Pintura-ikasketak egin ondoren, Gipuzkoan eta Bizkaian jarri zen bizitzen.	6.624
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39475731.mp3	Hau prozesuei lehentasunak ezartzen konpon daiteke.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39475733.mp3	Poesia landu du nagusiki gaur arte.	4.356
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39475735.mp3	Erlojuak ordua jotzen duenean.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39516278.mp3	Hori gertatzen zen aldi berean, beste gizonak telefono mugikorra lapurtu zion.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39516375.mp3	Mielina, berez, kolore zurikoa izaten da.	4.896
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39516583.mp3	Emanaldiaren ostean, mahai ingurua egongo da filmotako lantaldearekin.	7.776
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39516586.mp3	Eskuinaldean txabola bat geratzen da, eta, ezkerrean, dagokion mugarria.	7.308
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39516625.mp3	Atmosferan aztarna-elementu gisa ageri da.	4.5
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39516679.mp3	Sukalde lanak, nolabait.	3.78
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39247672.mp3	Oraingoan, bazterretik adoretuko ditu bereak.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39247704.mp3	Beste bi kideak proiektu ezberdinetan murgildu ziren orduan.	5.796
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39247813.mp3	Lau tontolapiko dira, eta ez dute nirekin zerikusirik.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39247814.mp3	Mutil honek bi aldiz lortu zuen urrezko domina olinpiar jokoeetan.	5.688
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39248045.mp3	Gernikako arbolaren azpian zeuden ezkurrak bildu genituen	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39248094.mp3	Baina ihes egitera zihoanean, bizilagunek erasotzailea eustea lortu zuten.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38783478.mp3	Lehiakideek geroz eta gertuago daukate final handia.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38783480.mp3	Aldaketa egongo da eta negoziaketak beharko dira.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38783516.mp3	Harik eta Sherlock eta Watson sortu zituen arte. Pertsonaia bitxiak, horrela esaterik badago.	7.596
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38783517.mp3	Bestalde, arrantza eremua mugatu du kostaldearen aurrean.	4.788
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38783518.mp3	Horren ildotik, etika, turismo edo naturarekin lotutako ekimenak antolatzen dituzte.	6.588
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38612093.mp3	Horrezaz gainera, erretratugile bikaina izan zen.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38612097.mp3	Denboraldia bukatutakoan, klubeko kirol teknikari izatera pasatu da.	7.56
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38612100.mp3	Bateraren sorreran hainbat eragilek parte hartu zuten.	6.3
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38612107.mp3	Proposamen horietako batzuk jasota geratu ziren legean.	6.588
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38612109.mp3	Alemaniar idazle ezagunenetako bat da Alemaniatik kanpo, bere langile-literatura soziokritikoarengatik.	10.116
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38612110.mp3	Hortik hidrogeno sulfuroa lor daiteke nagusiki.	7.416
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39356203.mp3	Bisigodoen ondoren erabat hustu zen ia lurralde hura.	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39356293.mp3	Bizitzak buelta asko ematen dituela diote baina gehienetan oso zaila egiten da hori sinestea.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39356343.mp3	Bateriak korronte zuzeneko elektrizitatea sortzen du.	4.644
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39356344.mp3	Zure esku azkenengo albisteak, elkarrizketarik garrantzitsuenak eta erreportajerik interesgarrienak.	7.884
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39356545.mp3	Arrantza eta landaredi oparoa duen eremua da.	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39356613.mp3	Bi konpainiek berezko egitura informatikoak mantentzen dituzte.	4.248
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38816161.mp3	Gizonezkoa emaztea pozoitzen saiatu zen eta ondoren sikario bat kontratatu zuen.	5.328
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38816234.mp3	Langilea habe baten azpian harrapatuta geratu da.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38816246.mp3	Gure herriak elur azpiko webkameren bitartez.	4.32
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38816254.mp3	Orain arte topatu dituztenetatik urrutien dagoena da.	3.96
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38816312.mp3	Haitz horiek karramarroz beteta daude.	3.276
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38816320.mp3	Horrelako kontzeptuek forma hartuko dute, artista eta ikuslea protagonistak diren topaketa honetan.	6.948
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38907179.mp3	Bart, aurtengo edizioko bost finalisten izenak ere ezagutu ditugu.	7.308
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38907280.mp3	Presidentearen hitzaldiak ordu eta laurdeneko iraupena izan du.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38907282.mp3	Gaur, asteazkena, alerta laranja ezarri dute egun osoan nabigaziorako.	7.56
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38907284.mp3	Aukera gutxi egon ziren ordutik partida bukaerara arte.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39473304.mp3	Klima ozeanikoa du, negu hotza eta uda beroarekin.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39473476.mp3	Eraikuntzan erabiliko den material nagusia altzairua izango da.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38664476.mp3	Ea guk ere noiz konpontzen dugun errotik.	6.768
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38664477.mp3	Azkenik, musika eta dantzen aipamena egiten dute.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38664478.mp3	Zarata ere higienearen aurkako eragilea dela esan daiteke.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38664479.mp3	Euskal Herri osoan, baita diasporan ere.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38664512.mp3	Bortxaketa egiten duenari bortxatzaile deritzo.	4.86
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38262995.mp3	Mediterraneo itsasoan eta Ozeano Atlantikoan bizi da.	5.688
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38262996.mp3	Estatubatuar bulego eraikinen usadioan oinarritua dagoen eraikina da.	6.12
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38262997.mp3	Ruperto Zaldua argazkilariaren emaztea zen.	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38262999.mp3	Baina euskararena arazo gerta dakioke Nafarroako Gobernuari.	5.796
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38263000.mp3	Txartel honekin telefono mugikorrez aldatu ahal daiteke telefono-sare berdina mantenduz.	8.856
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38263003.mp3	Gainera, askok aitortu zuten elkarte berezi honen parte izana.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39271407.mp3	Leitzarrak, berriz, bakarra galdu du, baina sasoi betean da.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39271408.mp3	Medikuak azkar osatuko delakoan daude.	6.84
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39271441.mp3	Besteak ihesean jarraitzen du.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39271442.mp3	Azterketak hiru egunetan egingo dituzte, ostiralera arte.	6.12
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39271497.mp3	Bere zapatak ikatza bezain beltzak ziren eta horiekin heldu zen Zornotzara.	7.668
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39271501.mp3	Antza denez, bulegora joaten ziren neskak baimenik gabe grabatzen zituzten.	8.82
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38568509.mp3	Lehenengo urratsak, antza, lirika eman zituen.	4.068
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38568510.mp3	Eguzkiaren sarrera latitude eta urteko egunaren arabera aldatzen da.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38568512.mp3	Transakzioak sailkatzeko erabil daitezkeen irizpideak.	4.176
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781232.mp3	Baina, lortuz gero, erronka hori betetzea onartuko al duzu?	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781238.mp3	Neurketaren aurreneko minutuetan hutsegiteak eta galdutako baloiak nabarmendu ziren.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39310411.mp3	Han lan egiten duten langileen artean ere isiltasuna da nagusi.	5.688
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39310503.mp3	Baina Lakuak jadanik esan du ez dela bideragarria ekonomikoki.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39310505.mp3	Oso familia elkartua osatuko dute, baina, noski, baita korapilatsua ere.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39310524.mp3	Aurten lehenengoz, bi emakumek osatutako bikote bat arituko da lehiaketan.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39310560.mp3	Bigarren topaketa jada, martxan da.	3.78
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39310654.mp3	Ikerketaren ondorioz, furgonetaren gidaria identifikatu zuten, eta hori da atxilotutakoa.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38587581.mp3	Geroago, Elisa itzuli eta filosofia-eskola bat antolatu zuen hiri hartan.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38587584.mp3	Hainbat abestik lortu zuten zerrendetan goiko postuetan egotea.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38587585.mp3	Gaur egun, Aingeru Zabala Uriarte da zuzendaria.	3.636
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38587589.mp3	Hau da, obran parte hartzen duten pertsonaia guztien multzoa.	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38938471.mp3	Saioaren ostean solasaldi interesgarria izan genuen sei bertsolariekin.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38938617.mp3	Azken filma sorpresa izango da eta ez da ezagutuko igande arratsaldera arte.	5.796
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39284680.mp3	Artisau garagardotegi da, osagaiak erabat naturalak direlarik.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39284849.mp3	Niretzat oparia izan da.	3.168
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39284854.mp3	Gainera, disko-jartzaileek leku garrantzitsua beteko dute bertan.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39285072.mp3	Herritarrei anbulatoriotik pasatzea eskatzen diete eskutitzetan, txertoa jartzeko.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39285073.mp3	Atzean, protagonismoa Nerbioi ibaiarena da.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38697833.mp3	Askatasunaren kasuan, baina, beste bide bat jarraituko dute.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38697834.mp3	Hala ere, krisiaren aurkako beste neurri fiskal batzuk mantenduko dira.	5.328
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38777925.mp3	Eguzkitako betaurrekoak jantzita, sinatu eta argazkiak atera ditu bertan zain zituenekin.	7.2
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38862029.mp3	Etorburu abesbatzaren buruan iragan urteak gogora ekartzen ditu.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38892523.mp3	Gainera, edozein erasoren aurrean profesionalek nola jokatu behar duten azaltzen da jarraibideetan.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38892539.mp3	Bakoitzak bere modura eraldatzen ditu ondo janztearen sinboloak eta bere bildumara egokitzen ditu.	7.2
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38617070.mp3	Elizaren kriptan San Kanuto errege handiaren hilobia dago.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38617073.mp3	Urteak eman zizkion bere estiloa aurkitzen.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38617120.mp3	Gaztelaniaz egin zituen bere lan guztiak.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38617123.mp3	Lurraren historiaren gertakizunen sekuentzia ezartzeko.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38617136.mp3	Zerrenda hau aldatu joan daiteke urteen arabera.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38617197.mp3	Hilkortasuna ere kontuan hartzekoa da.	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39545803.mp3	Horretarako finantza publikoak kontrolpean izatea giltzarri dela uste du.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39545834.mp3	Kapitainen lana oso garrantzitsua izango da immunitate jokoan, aliantzak egin beharko baitituzte.	8.46
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39546031.mp3	Eskualde tropikal eta azpitropikaletan bizi dira.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39546052.mp3	Zirkunferentzia horri zirkunferentzia inskribatu deritzo.	6.48
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39546321.mp3	Hegoaldean, berriz, turismoa arautzen duten legea gogortzea erabaki dute.	7.2
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39546359.mp3	Datozen bi urteetara begira, aurreikuspenak txarrak direla onartu du.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38814675.mp3	Ordutik hona, han eta hemen, dabiltza kontzertuak ematen.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38814676.mp3	Bestetik eguberrietan harrapatzen diren kiloak jeisteko kontseiluak ere emango dituzte.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38814729.mp3	Arratsaldean bero-hodeiak garatuko dira barrualdean.	5.688
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38814806.mp3	Ez, ez beti.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38814832.mp3	Asteartean eguraldiak hobera egingo du lurralde osoan.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38814833.mp3	Filmak literatura irakasle baten eta haren ikaslearen arteko harremana du oinarri.	9.36
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39120807.mp3	Minutu bateko zigorragatik galdu zuten immunitate jokoa pumek.	7.704
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39120813.mp3	Antolatzaileen esanetan, zientziaren alde dibertigarriena eta harrigarriena ezagutzea da ekitaldiaren helburu nagusia.	10.224
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39120816.mp3	Azken minututak frenetikoak izan dira.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39120837.mp3	Gidariak emandako emaitza baimendutakoa baino ia bost aldiz handiagoa zen.	7.164
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39120864.mp3	Fluxuen garaian, harreman likidoen aroan, sare hedakorren orduan, neure buruarekin ari naiz soilik.	9.468
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39120917.mp3	Hainbat herritarrek zabaldutako bideoetan ikusten denez, ibilgailuak zein etxebizitzak txikituta utzi ditu.	9.252
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38595449.mp3	Honela bi irudiak alderatu eta euren artean diferentziak detekta daitezke.	6.948
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38595451.mp3	Urtebeteko esperientzia izan zuen berriz.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38595452.mp3	Horrela, ardo sendoago bat lortzen zuten, itsas-bidaietan luzaroan irauteko.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38595474.mp3	Aztarna megalitiko batzuk ikus daitezke Elgeako mendilerroan.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38595475.mp3	Hauxe izan zen ehunka operak osaturiko bildumako lehena.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38595476.mp3	Egun El Prado museoan dago, Madrilen.	4.176
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39523648.mp3	Lehen ikerketen arabera, alkoholaren eraginpean zegoen emakumea auto-istripua izan zuenean.	7.668
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39523654.mp3	Tratamendua normalean haurdun ez dauden emakumezkoen berdina da.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39525516.mp3	Suak hiru solairuko etxebizitzaren teilatuko egur batzuk ere kiskali ditu.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39526120.mp3	Eskola-adineko kirolariei zuzendutako lehiaketa guztiak, federatuak barne, etenda daude.	7.956
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38667451.mp3	Gitarra jotzeagatik egin bada ere ezagun txistularia ere bada.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38667482.mp3	Garai honetan tearen eta zaldiaren merkatal hiri garrantzitsua bihurtu zen.	6.192
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38667503.mp3	Lehenengoa ipar-ekialdean eta bigarrena hegoaldean.	5.004
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38667518.mp3	Sareko lan-estazioak sare gune zentral batera ez daude konektatuta.	6.084
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590338.mp3	Herrialde osoko hamazazpigarren populatuena dena.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590339.mp3	Ni ez naiz mendebaldeko nafar agertzen diren horietakoa izaten.	6.84
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590340.mp3	Bartzelonako historiako lehendabiziko alkate ez-sozialista izan zen.	6.444
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590352.mp3	Marinelen etxe zaharrek eta taberna eta jatetxe batzuk osatzen dute.	5.796
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590355.mp3	Austriaren kontrako gerran Prusiarekin bat egin zuen.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38940754.mp3	Nire ustez, berezko ezaugarria da komikotasuna, oso zaila da ikasten.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38940935.mp3	Gara egunkariak publikatutako grabazio batek.	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38940937.mp3	Burtsaren inguruko informazio guztia, hemen.	4.536
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38941078.mp3	Denak gora begira, denak eskaladari lotuak, bakoitza bere modura.	8.568
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38941144.mp3	Istripuaren eraginez, erreietako bat itxi dute.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38941146.mp3	Orain, egia da lehen baino baliabide gehiago dauzkagula.	4.788
