source	audio_filepath	text	duration
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4142.77_4146.62.mp3	eta uste dut diferentzia bakarra dela ba obre horiek agian	3.924
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4401.60_4408.27.mp3	esaten badidazu nola eta lau bale ba bozkatuko ditugu	6.768
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_228.72_233.49.mp3	mahaigaineratu genituen obra publiko hauetan garatzen ari diren lan baldintza	4.86
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_122.12_127.04.mp3	obretan enplegu duina sustatzeari buruz eztabaida eta behin betiko ebazpena	5.004
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_189.38_194.11.mp3	eta hori izan zen gure interpelazio egitearen arrazoi nagusietako bat	4.824
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_162.81_171.54.mp3	gasteizerako eta bilborako sarbideak kudeaketa mandatuaren bitartez euskal erakundeak arduratuko dira obra horiek egiteaz	8.82
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_893.97_904.19.mp3	estrategikoek gutxi balio dute beraz gobernu honen plan estrategikoetan aipatzen den lan ikuskaritza indartzearen beharraz hitz egin beharko dugu	10.296
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_590.00_600.13.mp3	jasotzen diren beste helburu batzuekin ingurunean errotuta dauden enpresa ekimenak bultzatzea eta pertsona erdigunean jartzen duten	10.224
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4498.02_4501.56.mp3	luis ignacio gordillo perez euskal talde popularra ciudadanos taldeko	3.636
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3987.65_3991.81.mp3	zure emozioa hori mozioak hori esaten zuen orain dela gutxi	4.248
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6326.71_6332.21.mp3	gerora politika publikoa finantzatzeko ondo ikus dezakegu baina ez dugu	5.58
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3401.24_3406.00.mp3	egoerari aski ezagunari aurre egiteko balio ez badu ezerezean gerta daiteke	4.86
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_2660.56_2665.31.mp3	taldeen ahaleginak eskertu nahi ditut zerbaitetara heltzeko noski	4.824
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_5964.94_5968.39.mp3	horrela da bizitza arratsalde on guztioi	3.528
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6387.74_6392.21.mp3	baina eztabaida benetan uste dut ez dakit nola esan baina	4.572
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_599.99_606.68.mp3	enpresak babestea eta garatzea baina helburu horiek paperean baina ez dute islarik	6.768
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_7410.88_7414.81.mp3	gobernu honen gestionagatik gerakin horrek zeudelako	4.032
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_2633.13_2638.36.mp3	eskerrik asko legebiltzarburu andrea arratsalde on legebiltzarkideak sailburuak	5.328
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_2675.62_2682.08.mp3	gai nuklearra eta ez da gutxienekoa ere kontratazio publikoei egiten zaion aipamena	6.552
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_274.03_279.43.mp3	horietan bai etorkizunean garatuko diren beste obra publiko handietan ere	5.472
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3612.41_3620.78.mp3	eskerrik asko larrea andrea elkarrekin podemos ezker anitza taldeak ez du hitzik hartuko euskal sozialistak rico jauna zurea da hitza	8.46
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3183.19_3186.94.mp3	ez duen taldeak ez du parte hartuko beraz erantzunen txandara pasako gara	3.852
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4357.44_4363.04.mp3	ez da onartu jarraian euskal talde popular ciudadanos taldearen osoko zuzenketa bozkatuko dugu	5.688
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_7617.38_7622.06.mp3	klabe batzuk eta barnean sartzen zituen ekimen pribatuak eta gizarte eragileek	4.752
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_314.51_320.54.mp3	obra publikoetan gertatzen ari denari begiratzen badio eta sindikatuak entzuten baditu	6.12
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_2713.15_2722.74.mp3	horregatik egoera hobetzeko tresnak kudeatu eta uztartu behar direlako euskal enpleguaren estrategia bi mila hogeita hamarreko estrategia lantzeari	9.684
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_7090.61_7094.56.mp3	arratsalde on legebiltzarkideok jaun andreok arrasti on guztioi	4.032
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_414.12_418.37.mp3	noski kalitatezkoak sailburuak berak gehitu zuen moduan	4.356
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_179.30_188.75.mp3	idatziz jasotzen duen protokoloak sinatu zituzten informazioaren arabera obra batzuk laster lizitatuko dira	9.54
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6314.64_6318.37.mp3	aurrekontu gerakinen hazkundeak arrazoi ezberdinak izan ditzake	3.816
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_5995.18_5998.93.mp3	gerakin horiek izan ditzaketen erabilpenak finkatzeko	3.852
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_5971.66_5975.89.mp3	aurrekontuen exekuzioaren inguruko mozio bat esan esan egin denez	4.32
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_358.44_367.68.mp3	bizi diren egiaz zer kobratzen duten eta zenbat ordu sartu behar izaten dituzten beraz errealitate	9.324
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_2725.47_2729.93.mp3	urkullu lehendakariaren gobernua bigarren legealdi honetan	4.536
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_9064.59_9073.71.mp3	hamabi boto alde berrogei contra hogeitabat abstentzio beraz ez da onartu bi eta hiru puntuak bozkatuko ditugu bozkatu dezakezue	9.216
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3171.11_3181.27.mp3	sortzearen bidetik joateko proposamena egin duzuen moduan hau esanda eskerrik asko denei eskerrik asko lete andrea	10.26
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4320.39_4328.90.mp3	eta lehenik bozkatuko dugu eh bildu eta elkarrekin podemos ezker anitzak sinatu duten erdibideko zuzenketa bozkatu dezakegu	8.604
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_2648.45_2656.18.mp3	saiakera egin dugu eta ez da posible izan ez dut uste funtsezko ezko oinarrietan hain urruti egongo	7.812
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_348.16_358.56.mp3	eta jarraitzen du ikerketa honekin guk lortu dugu obrara sartzea eta langileen ahotik jakitea zein den beraien egoera nola	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_210.62_218.25.mp3	ardura hartu duenean atzo bertan protokolo sinatu zituenean obra hau garatzen ari den lan	7.704
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6013.07_6021.48.mp3	zein politiketan bereziki bilatu behar dugun exekuzio maila altuena eta zein politiketara bideratuko ditugu	8.496
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_7403.78_7410.29.mp3	bi mila eta hogeiko martxoan bederatziehun milioiko covid programa atera zen eta programa atera izan ahal zen	6.588
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_2667.48_2674.01.mp3	hasiera hau emanda gogoratu nahi dut aurkeztu den mozioan eraikuntza lanaren osasuna eta	6.624
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6408.53_6414.71.mp3	ba igual osotasunean ados egon ez egon esker eskerrik asko pinedo andrea	6.264
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4259.34_4266.35.mp3	argi daukazuela irizpide ekonomikoa ez dela bakarra orduan ez dakit zergatik gure mozioan esandakoa	7.092
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_200.40_210.74.mp3	egun eztabaidatzen ari garen mozioari jakin nahi genuen eta jakin nahi dugu gobernuak abiadura handiko trenaren obren	10.44
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_296.99_303.46.mp3	bermatzeko konpromiso irmoa hartzearen beharra ere proposatzen dugu lan eta enplegu	6.552
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_505.12_515.36.mp3	enpresek kalitatezko enplegu inklusibo bermatzea eskatuko da bai eta lan arriskuen prebentzio betetzea ere klausula sozialak eta laboralak ezarriz	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_2695.20_2700.00.mp3	behin eta berriro seguritateko baldintzak hobetu behar direla langile bakar bat	4.896
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6305.85_6312.50.mp3	gerakinaren hazkundearen inguruan eta ez ditut nik hemen errepikatuko beste batzuk txanda edukiko dute horretarako	6.732
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3164.00_3168.12.mp3	ados egongo ginateke mahai hori gogoratzen	4.212
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4486.75_4494.83.mp3	bozketaren emaitza honakoa izan da hirurogeita hiru eman dugu bozka hirurogeita zortzi boto alde zazpi abstentzio beraz onartuta geratu da	8.172
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6069.36_6072.81.mp3	autonomia finantzarioaren bueltan eta estatuak	3.528
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4425.15_4428.61.mp3	bat bi hiru puntuak bozkatuko ditugu osoko zuzenketaren	3.564
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_7394.73_7398.82.mp3	laguntzak indartu dira baita ere adibide hurbilagoak baditugu	4.176
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_496.05_503.82.mp3	esleipenerako elementu erabakigarri bakarra lan baldintza prekarizatzen dituzten eskaintzak aurkeztea saihesteko	7.848
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6267.35_6275.85.mp3	desiragarriak eta ulergaitza da jaurlaritzaren aurrekontuak sutsuki kritikatu dituen talde batek eskatzea gaur hemen	8.604
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_932.98_941.43.mp3	andrea zuzenketak aurkeztu dituzten taldeen txandara pasatuz euskal talde popular ciudadanos taldearen ordezkaria larrea andrea zurea da hitza	8.532
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_105.59_113.45.mp3	arratsalde on guztioi osoko bilkurari ekingo diogu gai zerrendako seigarren puntua mozioa	7.956
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_308.51_312.22.mp3	ez duela beste alde batera begiratzen eta hori	3.816
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_2643.71_2648.30.mp3	hori dela eta jarrerak hurbiltzea garrantzitsua zela gure ikuspuntutik	4.68
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4214.77_4218.77.mp3	ekarriko ditu mahai gainera obra batean momentu honetan martxan dago obra batean	4.104
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_280.32_284.01.mp3	lehenik eta behin gure mozioan lehenengo puntuan proposatzen dugu	3.78
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_9026.95_9036.40.mp3	hirurogeita sei contra beraz ez da onartu jarraian elkarrekin podemos ezker anitza taldearen osoko zuzenketa bozkatuko dugu puntuka bozkatuko dugu	9.54
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_886.88_893.53.mp3	berriki lan ikuskaritzan parte hartzen duten sindikatuek esan duten bezala baliabiderik gabeko	6.732
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6215.73_6221.40.mp3	bere jarrera zerga politikaren inguruan egin beharrezkoaz eta aski ezaguna da	5.76
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_288.01_294.90.mp3	apustua abiadura handiko trena eta donostiako metroaren obrak garatzen ari diren lan baldintzekin	6.984
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_7351.50_7357.51.mp3	baina gobernua bultzatu beharko genuke egiten edo konprometituta egiten ez dagoen horretan	6.084
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_7632.40_7642.33.mp3	ezartzen zituela ezta hau da eragile guztien arteko lankidetza baloratzen zituela eta hau da gure eredua eajren eredua euzko abertzale legebiltzar talde honen eredua	10.008
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_8019.81_8026.30.mp3	eskerrik asko gordillo jauna elkarrekin podemos ezker anitza taldearen ordezkaria soto jauna zurea da hitza	6.588
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_9099.73_9109.84.mp3	berrogeita sei contra hogeitabat abstentzio ez da onartu jarraian eh bildu taldeak aurkeztu duen osoko zuzenketa bozkatuko dugu bozkatu dezakegu	10.188
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_220.31_224.83.mp3	amaitzeko erantzukizuna eta ardura hartzeko asmoa duen	4.608
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6236.39_6241.13.mp3	denik gaurko eztabaida gerakinaz gain aurrekontuaren kapitulu	4.824
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_338.61_344.46.mp3	zuloan izeneko liburuan esaten den bezala abiadura handiko treneko lanetan	5.94
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4135.14_4139.86.mp3	seguru nago ezetz jaurlaritzak era berdinean jokatu du	4.824
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_550.38_560.63.mp3	enpresentzat zuloan berriro izeneko liburuan azaltzen duen bezala azpikontrataziora jotzen dute kanpoko enpresek	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3378.30_3388.05.mp3	plan estrategikoetan horregatik gure mozioaren puntuekin ados ez egoteak erakusten du gobernuak kalitatezko enpleguaren alde egiten duen apustuan	9.828
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_917.34_924.80.mp3	lan prekarietateari aurre egiteko eskerrak eman nahi dizkio elkarrekin podemos ezker anitzaren jon hernandezi	7.56
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6001.99_6008.33.mp3	administrazioaren osasun finantzarioaren egoera ezagutzen lagunduko digu ere bai politikoki	6.444
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_8261.61_8267.05.mp3	eh bildu taldearen ordezkariak ez du hitzik hartu behar euskal sozialistak corcuera andrea zurea da hitza	5.544
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6260.99_6265.09.mp3	inbertsioak garrantzitsuak dira eta ez dugu bukatuko baina	4.176
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_8972.47_8978.99.mp3	lehenengo txandan esan dudan bezala elkarlanean aurkituko gaituzue eta behar duzunerako hemen egongo gara	6.624
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_245.71_251.73.mp3	ez dugu hitz egingo diru xahutze ekonomikoaz ezta bi obra handi horien ingurumen	6.12
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_147.37_152.67.mp3	eta donostiako metroko obretan enplegu duina sustatzeari buruzko interpelazioa	5.4
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3148.77_3154.08.mp3	eragile guztiak daren maila horretan izaera propio bat dauka iraupen bueno iraupen	5.4
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6037.55_6047.86.mp3	eta hau horrela izanik pertsonen babesa eta bizi baldintzak hobetzea aurrekontu politiken helburu nagusienetariko bat dela argi dugu eta horrela	10.404
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4501.65_4509.74.mp3	legebiltzarkideak aurkeztua euskadiko aurrekontuak oso osorik exekutatzea bermatzeko ezarri beharreko lirateke neurri buruz eztabaida eta behin betiko	8.172
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_264.15_272.40.mp3	eta batez ere jaurlaritzak enplegu duina eta inklusiboa bermatzeko duen konpromisoari buruz hitz egin nahi dugu	8.352
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_7370.59_7380.35.mp3	osasuna hezkuntza eta gizarte politikak ardatza izanik hori da zuen zuzenketak esaten duena eta hori da guk uste dugu jaurlaritzak egiten duena eta aurrekontu honek ere	9.864
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_2701.47_2710.27.mp3	gehiegi dela noski ados gaude horretan eta horretarako egiten dute lan gobernuak eta bere erakunde autonomoek	8.892
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_5451.56_5461.57.mp3	eskerrik asko gordillo jauna zuzenketak aurkeztu dituzten taldeen txandara pasatuz elkarrekin podemos ezker anitza taldearen ordezkaria soto jauna zurea da hitza	10.116
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3142.19_3148.82.mp3	zentzu ikusten genioke baina mahai azpiegitura handietan mahaia osatzen da	6.732
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_432.45_437.33.mp3	eta gaur gobernuko talde politikoek aurkeztu dituzten zuzenketak ikusita	4.968
